iter	CrossEntropy
0	0.6894677786
1	0.6861518313
2	0.6737660802
3	0.6708354045
4	0.6680622761
5	0.6656539068
6	0.6633613401
7	0.6612519612
8	0.6593133102
9	0.6575337094
10	0.6558830144
11	0.6537655989
12	0.6523984133
13	0.6513164117
14	0.6501805501
15	0.6488698749
16	0.6479297044
17	0.6467304416
18	0.6459620097
19	0.6450750249
20	0.6444516582
21	0.643908686
22	0.6434124699
23	0.6423694728
24	0.6416779384
25	0.6413379847
26	0.6404696414
27	0.6396889153
28	0.6394719824
29	0.6392956841
30	0.6391648614
31	0.6388250712
32	0.6385220189
33	0.6384503214
34	0.6383425418
35	0.63829737
36	0.6380056441
37	0.6378088913
38	0.6377769136
39	0.637615553
40	0.6376630208
41	0.6377220793
42	0.637693807
43	0.6375040469
44	0.6376790204
45	0.6377595893
46	0.6378611742
47	0.6379686252
48	0.6380708492
49	0.6378796201
50	0.6380013789
51	0.6381139648
52	0.6382418816
53	0.6383720632
54	0.6379625351
55	0.6379018796
56	0.6378994929
57	0.6299256085
58	0.6303006994
59	0.6304341391
60	0.6305676043
61	0.6307257236
62	0.6308577959
63	0.6308283725
64	0.6309585365
65	0.6310448953
66	0.6227770281
67	0.6229044702
68	0.6230307028
69	0.6231150729
70	0.6234550315
71	0.6234811569
72	0.6235999944
73	0.616020735
74	0.6161375446
75	0.6162526674
76	0.6163660449
77	0.6164776267
78	0.6097050978
79	0.6098355759
80	0.6099451058
81	0.610052772
82	0.6095436189
83	0.6095653456
84	0.6096660767
85	0.609811823
86	0.6096721723
87	0.6097670815
88	0.6098600467
89	0.6101811151
90	0.6102696601
91	0.6093418055
92	0.6094255954
93	0.6094715579
94	0.6095515153
95	0.6092485692
96	0.6093245793
97	0.6095046513
98	0.6031509222
99	0.6032266122
100	0.5977511885
101	0.5978301837
102	0.5979073662
103	0.597982761
104	0.5980563937
105	0.5938101408
106	0.5938860012
107	0.5939600907
108	0.5938959413
109	0.5939663693
110	0.5895920355
111	0.5892155846
112	0.5889422171
113	0.5889545222
114	0.5890335031
115	0.5891001701
116	0.5891652279
117	0.5892286798
118	0.5853490273
119	0.5853741067
120	0.5854408645
121	0.5855030322
122	0.5855665583
123	0.5856285062
124	0.5857557663
125	0.5858140357
126	0.5858289919
127	0.5859057214
128	0.5859596271
129	0.5860121402
130	0.5861166441
131	0.5861662875
132	0.5817578031
133	0.5818158707
134	0.5818724637
135	0.5819276108
136	0.5819917158
137	0.5820440676
138	0.5820950593
139	0.5821447169
140	0.5821534574
141	0.5827748725
142	0.5828201168
143	0.5828641529
144	0.5829070103
145	0.5824785461
146	0.5825187243
147	0.5825578151
148	0.5821775361
149	0.5822234149
150	0.5822590298
151	0.5822936653
152	0.5823273455
153	0.5823600941
154	0.5823919139
155	0.5824545698
156	0.582484501
157	0.5825135955
158	0.5825418553
159	0.582530726
160	0.5825575065
161	0.5824640936
162	0.5824893207
163	0.5825255255
164	0.5825493433
165	0.582590896
166	0.579586414
167	0.579618337
168	0.579568406
169	0.5795985083
170	0.5795112628
171	0.5795383059
172	0.5796207614
173	0.579646098
174	0.5796707167
